id,Hardness
22848,4.764857793475368
22849,3.8605434530928546
22850,5.690728601484981
22851,4.926488554566246
22852,5.494614915639083
22853,4.784063361364974
22854,4.009181918493975
22855,4.588705596284321
22856,5.9345596999767105
22857,5.90851087125038
22858,2.7256872486262687
22859,5.954668891993638
22860,5.833689408091317
22861,2.2153403510418563
22862,6.7374179149845315
22863,4.651943146335769
22864,5.364598348611187
22865,4.770100021489892
22866,5.353764960112567
22867,5.498863723310943
22868,3.6415580573518174
22869,5.775607648380537
22870,2.4580357052542006
22871,5.635481691182529
22872,5.678094538167463
22873,5.457231171606829
22874,2.3586821007674135
22875,3.558557169672603
22876,5.885972766365132
22877,3.591156721684784
22878,4.376574228796697
22879,2.368522012070761
22880,5.113261573238808
22881,2.4180556155725736
22882,5.3711359520374
22883,3.3097892590975584
22884,2.7980717225536127
22885,5.428627209188998
22886,4.02224212444068
22887,6.05208001826076
22888,4.91047399782707
22889,2.566609876068699
22890,3.893259089966846
22891,3.2960459840915064
22892,4.804502933245671
22893,3.7980927952222983
22894,5.763271841750415
22895,5.944346704385364
22896,6.286348435308405
22897,4.809292155056701
22898,2.741534268472308
22899,5.933687048849421
22900,4.757088509053111
22901,5.998678271112408
22902,3.3866323234904634
22903,4.879233962159053
22904,5.392830696844369
22905,5.418392088073253
22906,2.354613224572983
22907,4.667591738829538
22908,4.764562143201532
22909,5.4033443000260535
22910,6.255401407668192
22911,3.3188856518088374
22912,3.6345243181269633
22913,5.238426620551261
22914,3.8414653436841135
22915,5.314244420396696
22916,5.455932414149153
22917,2.822669902306142
22918,2.4194374059336066
22919,5.537155516341651
22920,3.9779387023716297
22921,3.945173478725207
22922,5.35449002026586
22923,4.998140873563824
22924,3.9250427244190997
22925,5.349733812851188
22926,5.60004941941488
22927,6.003542802074841
22928,5.77095945756262
22929,2.910629644926951
22930,4.690266046495831
22931,4.743990970534623
22932,3.865983684448267
22933,5.652137327098873
22934,5.188682457675777
22935,3.4944745970525966
22936,2.8735822877546067
22937,5.646618262546383
22938,5.888262034230365
22939,4.167323280339442
22940,4.716960850828205
22941,5.425384925827121
22942,4.811896824727538
22943,5.800839007676416
22944,5.648562480794317
22945,5.639515456826438
22946,2.361945048358543
22947,4.607867664861342
22948,5.795897478457036
22949,2.8365532926797155
22950,4.852248659611548
22951,5.863692335678836
22952,3.435676618228604
22953,5.415103284253208
22954,3.7755034500725504
22955,5.6758914145618515
22956,4.9860822531403155
22957,3.7339889321810675
22958,3.5635970222584534
22959,5.803524548590247
22960,6.039748466350076
22961,5.125301495200789
22962,4.353631458165373
22963,5.705157072880079
22964,5.7552302578822525
22965,3.20189790301587
22966,4.436685503570515
22967,4.600192913284072
22968,5.409477153718405
22969,4.67353813717519
22970,3.1609769360531126
22971,2.9651411203173277
22972,4.007776435967964
22973,2.6279950162426258
22974,2.684064473039137
22975,5.056895370063772
22976,2.3586821007674135
22977,5.599101378582412
22978,5.421285873655133
22979,3.056432463982773
22980,5.130810919011023
22981,2.469853627290573
22982,5.647935519452102
22983,5.441871706634147
22984,4.094841466312411
22985,3.264927162421825
22986,4.680411320412464
22987,4.477803777403932
22988,3.886142610097462
22989,3.0000209489275345
22990,2.689541666428469
22991,2.811511570469822
22992,5.810082247528711
22993,5.366065499219655
22994,3.1066368764264762
22995,4.375774461557715
22996,6.020824899245134
22997,4.782231333765864
22998,5.735321989510973
22999,5.077891609358339
23000,5.1201283082058895
23001,5.666226185444508
23002,5.291337255254205
23003,4.225653252010388
23004,5.626651423830418
23005,4.996826708517796
23006,5.398567659112694
23007,4.263515634908319
23008,5.475253915620181
23009,5.989090863537467
23010,3.235617637456112
23011,6.064476535192572
23012,2.4308576706147336
23013,5.103549167628638
23014,4.94366364014736
23015,3.946525799461928
23016,5.136409675435457
23017,2.5707136221771183
23018,2.134527813502342
23019,4.996331404253197
23020,5.658164897911684
23021,3.025800467054676
23022,4.953847733085133
23023,5.452323512313894
23024,2.8218727799204197
23025,3.720251336356848
23026,4.676771134200325
23027,5.479167896291559
23028,5.589909042434899
23029,5.428766579238982
23030,2.7590651495192424
23031,5.1959988209005035
23032,2.480179789149194
23033,6.137898977431377
23034,4.703473391456811
23035,5.975999187302291
23036,5.0340977522035235
23037,5.84866534810003
23038,5.171114631128389
23039,5.892848791669602
23040,2.925291678958016
23041,5.640966139800923
23042,2.660989705090508
23043,3.892396256766747
23044,2.225328025593644
23045,4.762941210701315
23046,5.821123055730598
23047,5.595569159752555
23048,4.731835529176906
23049,3.1309257771499373
23050,3.9181008896334975
23051,3.6050166407351254
23052,4.68395319187431
23053,5.453151062856109
23054,5.68437413283475
23055,4.510106364743931
23056,5.996791307109134
23057,4.727976603019646
23058,2.461054847483213
23059,5.5728167958951005
23060,3.8098753570155437
23061,5.035828276535071
23062,2.96438205183123
23063,4.017854476701153
23064,3.192947538447392
23065,5.093898018085022
23066,2.6149090747443835
23067,5.343895483783397
23068,2.53447384725163
23069,6.048798257978135
23070,2.8087700424658872
23071,4.508458156348703
23072,5.970608575226663
23073,4.684881854865611
23074,6.075934997709808
23075,4.142391848611311
23076,2.483535940948985
23077,5.28088041672112
23078,5.277000913903633
23079,3.748979420364804
23080,5.100158714233712
23081,3.4896732378649533
23082,4.562413210426185
23083,5.361853595463712
23084,4.296425701516264
23085,3.2550428070122126
23086,3.5439487402277208
23087,2.4402466668143807
23088,5.033482980523063
23089,5.913516597938459
23090,4.3572254260408325
23091,2.948842603136021
23092,3.0560057896771218
23093,2.493868236845003
23094,5.317413589084183
23095,3.1104118206443605
23096,3.2392035631602343
23097,4.649657785394309
23098,2.7879387979611305
23099,5.1077786093845
23100,5.706460148480595
23101,5.042198285614795
23102,6.021840228821656
23103,2.3586821007674135
23104,2.2440280933648875
23105,3.0158255682845487
23106,5.367809948054365
23107,2.7177155268771163
23108,4.47633983109897
23109,2.113993202121174
23110,2.5801400372079333
23111,3.6470964272445863
23112,2.8867423402432237
23113,5.81389408912024
23114,3.752436136990201
23115,2.303815027991604
23116,4.441123808809689
23117,4.093533611935538
23118,4.6995821599479255
23119,3.7849312047165595
23120,4.449576592977983
23121,2.895361038921733
23122,2.7451209197681536
23123,4.406254685431255
23124,5.758572308138759
23125,3.0478616404011563
23126,5.501287283831256
23127,3.6129352503628622
23128,4.456011130173164
23129,3.85021276192857
23130,5.578155746780903
23131,3.743229749304989
23132,4.51133712600619
23133,6.027659257457834
23134,5.113361294820535
23135,2.6006524959282915
23136,5.928090184890629
23137,5.0530744344360325
23138,5.866181626960606
23139,4.7123481993773755
23140,3.026952076806249
23141,5.211658355261497
23142,3.9592073301736352
23143,4.139412395388072
23144,3.098869963978693
23145,2.7542676151073318
23146,4.921338414128915
23147,5.560240936372074
23148,5.8368627877535655
23149,5.4880015224062655
23150,4.526618278639378
23151,2.64522305581875
23152,3.6979592721128127
23153,3.0113626225366152
23154,4.718662682228848
23155,3.1346707341566047
23156,5.8225801745436465
23157,6.6946217296610335
23158,5.2704139491426965
23159,3.3456235523461895
23160,4.633912374134919
23161,5.501062061798188
23162,5.702642243502725
23163,2.240130597509678
23164,5.343318066266438
23165,6.101948986154898
23166,5.7328393266631394
23167,5.945633390025948
23168,4.573006455209517
23169,4.498648462726243
23170,5.117750165623898
23171,3.591669852596526
23172,5.837864250712487
23173,4.0987810835300165
23174,5.382578866218843
23175,2.949903035849909
23176,6.000815761239015
23177,5.193286326930029
23178,2.7945172111127166
23179,5.8687991239104
23180,5.869979487850783
23181,4.670792670247217
23182,3.9543677902831167
23183,2.917904320412256
23184,6.055891783581556
23185,5.826425869138678
23186,3.984125914318631
23187,5.821956994108357
23188,2.919900432661362
23189,6.548658375191558
23190,5.980591759437937
23191,5.6482781806303795
23192,3.790829674889044
23193,3.303029736184146
23194,5.0836814624087365
23195,5.851046381511397
23196,4.644707103096189
23197,3.5121264243812034
23198,4.666097269188424
23199,5.067913229054073
23200,3.371445317251564
23201,5.999918068638561
23202,5.038732907485157
23203,3.0000492641911016
23204,5.927927092958848
23205,5.328252514961601
23206,2.7384321490806918
23207,5.502423655898232
23208,5.630939292230861
23209,2.8377943663667278
23210,2.540839466089409
23211,5.270091934812727
23212,5.531685706694073
23213,2.433440384363996
23214,3.3312081493328325
23215,3.511879668742552
23216,4.123971915308677
23217,5.837807392180286
23218,5.703959755760552
23219,2.2634753077116754
23220,3.417971775506557
23221,2.282205249060078
23222,5.221469461205849
23223,3.184073328652163
23224,2.652594468184995
23225,2.3780417609618096
23226,4.474990601513151
23227,5.180726549437882
23228,3.9818002853053893
23229,2.410023486183114
23230,6.042666861345445
23231,3.951724053119378
23232,5.9242379363065325
23233,5.695929078682525
23234,3.674849743822044
23235,3.587627058341875
23236,4.079316569757162
23237,6.004974275017111
23238,2.085752222653454
23239,3.121493703942538
23240,3.151304965869863
23241,3.8468609620043708
23242,2.27140044711639
23243,5.094356529736806
23244,4.722935449907928
23245,5.970700780837115
23246,3.7287153441774628
23247,3.086413968568179
23248,4.53265723402901
23249,3.894633592319705
23250,5.622694102184554
23251,3.5130731787151483
23252,5.027056338450441
23253,5.709800139649813
23254,5.975014562774259
23255,3.541598987567103
23256,2.4864582538772293
23257,5.341786179830372
23258,3.514938973017195
23259,5.992786717151882
23260,4.902235065670685
23261,6.054888510670634
23262,3.7457332522131193
23263,4.622499745810814
23264,3.3096465878257573
23265,2.559750837037643
23266,3.6500120624667565
23267,3.0000209489275345
23268,2.8415301927852816
23269,5.754027200159204
23270,5.828157791724628
23271,2.6374286152190924
23272,5.122805916424079
23273,5.9637693818201765
23274,5.441937077743642
23275,5.260476034893494
23276,4.0174749857330845
23277,5.841589169673735
23278,2.6365631615943625
23279,4.119704397918988
23280,5.463654825275711
23281,3.8306767356355946
23282,5.773198187901838
23283,3.6668130761297286
23284,5.911027070511021
23285,5.923461065753827
23286,2.130831250223864
23287,4.778571048849343
23288,3.7984598061454657
23289,5.812191132741694
23290,5.648843842004336
23291,5.523746347958321
23292,5.027699616107215
23293,4.3517824569543375
23294,5.719503711622528
23295,2.4476366345014995
23296,5.591868152060478
23297,2.242787414896971
23298,3.7543234443161158
23299,2.814653885889023
23300,3.0130559484138164
23301,3.8869290813322688
23302,4.37048095279734
23303,4.750902439186666
23304,2.6068314454465256
23305,5.167233647595004
23306,5.357741602474727
23307,2.8500640132674966
23308,4.944153724553955
23309,6.438949375366216
23310,6.519241996724894
23311,3.274128479148083
23312,3.832121197852775
23313,4.43573843684237
23314,4.009033228531776
23315,2.560144116403342
23316,4.479599851415559
23317,3.49970362324419
23318,5.0804837966485
23319,5.771884717226179
23320,5.566408871963778
23321,3.6098564649234355
23322,3.814884210606295
23323,3.592281839193096
23324,2.5858418668634826
23325,5.189226496657978
23326,5.3759779409186095
23327,5.9194969577373815
23328,5.407782908183943
23329,2.3586821007674135
23330,5.817589145607456
23331,5.781222301674554
23332,2.4536215096037948
23333,3.214349932821337
23334,3.010668682600892
23335,4.397315118803741
23336,5.063870046671346
23337,4.6775196975324596
23338,4.651813229038589
23339,5.290441678173977
23340,6.060353965009826
23341,2.532590151508653
23342,3.70963443723122
23343,2.874681736206359
23344,4.876846205441419
23345,4.6370156100296125
23346,2.3586821007674135
23347,2.547151274110787
23348,4.810504730416094
23349,3.0413346091428033
23350,5.015665493527058
23351,3.6553562998106703
23352,5.676670075305327
23353,3.4134157800717615
23354,3.8541284735323007
23355,4.116347164985869
23356,5.6221240496325615
23357,5.014367575441193
23358,5.673856789329715
23359,2.6325500151374035
23360,3.7588347153648787
23361,5.7589845096125725
23362,5.558889677924583
23363,6.216765861593809
23364,2.318547118696167
23365,4.320887456329562
23366,3.454360385204685
23367,5.165080309668843
23368,4.06818055358056
23369,5.233304627333585
23370,5.789083047630493
23371,4.401967884261272
23372,2.3586821007674135
23373,2.4671019946602923
23374,4.985430007367922
23375,4.520901037740996
23376,5.9320741545971
23377,3.395675633898829
23378,2.876366831892398
23379,5.647242053956652
23380,4.451518343407663
23381,2.6734517133140274
23382,3.709813571519992
23383,2.9958156361164963
23384,5.421783749239634
23385,3.670554506616744
23386,5.285825037505641
23387,6.124557925830208
23388,3.513696005775705
23389,4.020872811621593
23390,4.742400245913621
23391,4.756351988045694
23392,3.310189159152664
23393,5.814540921614653
23394,3.114051680591561
23395,3.3516073239442106
23396,4.056471510797094
23397,5.711244994423797
23398,3.491832071698041
23399,5.593998351941729
23400,4.705292263281296
23401,5.7831667687955886
23402,5.385934563872029
23403,3.810390539377069
23404,3.4094212909070785
23405,2.49299675696439
23406,4.732592666207901
23407,4.909598042603517
23408,5.898084153464482
23409,3.396475616233303
23410,4.865335694536684
23411,4.966779203041024
23412,3.865542891734485
23413,3.2855430023771803
23414,2.764089884056249
23415,4.626696242543149
23416,3.4156734597591276
23417,5.464620345282707
23418,5.39404129255344
23419,5.184289586511998
23420,5.617717861031178
23421,4.609033731104406
23422,5.6916636562788225
23423,4.307840019879249
23424,2.2486714218608386
23425,3.808644438905035
23426,5.870196101410828
23427,5.57081334991623
23428,6.0417872131637695
23429,6.4779957187130375
23430,5.782958646794598
23431,4.718656498835762
23432,2.8200798381347116
23433,5.594562118847092
23434,3.1196970551818737
23435,3.5892538283975908
23436,3.7927287186303986
23437,5.977272647101954
23438,4.019785399571927
23439,5.885729206742323
23440,4.044290512646621
23441,5.462359788721808
23442,5.113994659084934
23443,3.5218435953153846
23444,5.569902911315636
23445,4.60707208017114
23446,3.635856407394832
23447,5.698677098738886
23448,4.849088607833772
23449,3.924538254174187
23450,3.3250610427993093
23451,2.3528442250748167
23452,4.957199605557608
23453,3.0499854680192824
23454,4.613047269640183
23455,5.5670981014045955
23456,5.785856210337734
23457,3.3802724913305524
23458,3.6434735666971596
23459,5.652626344942062
23460,3.3308699929218415
23461,3.5394258694340275
23462,4.323101229136315
23463,4.098138753251355
23464,3.2454345938583598
23465,6.033508164192383
23466,2.9535173787503917
23467,5.422833355906553
23468,3.130916566686515
23469,4.97278304831482
23470,6.200669486423891
23471,4.506531754844282
23472,1.9205358029324642
23473,2.867782128998556
23474,4.693303057958554
23475,3.7851158756173646
23476,5.206532321627481
23477,4.408985893600769
23478,2.3366984982914523
23479,3.515959013115858
23480,3.022558749405168
23481,5.684605210759617
23482,5.001177068031318
23483,6.1223443326994245
23484,3.6949045753066017
23485,2.600712304131375
23486,2.6795161244180674
23487,4.699492925893437
23488,5.880149636496001
23489,5.872289208710988
23490,2.3596120284804627
23491,5.799042187748205
23492,5.9504223198453055
23493,4.277574798914067
23494,5.880628120372581
23495,4.25296670862652
23496,3.0448919993234353
23497,3.940841223672256
23498,2.6432037434528706
23499,5.516859329935912
23500,5.023538369912198
23501,4.534338121893159
23502,3.2587658330281566
23503,5.405235067936709
23504,5.261982819361549
23505,3.274919554966973
23506,4.529602384687872
23507,5.080581467163574
23508,3.9348413733371967
23509,5.325891845155961
23510,5.251838868231119
23511,2.493178607860582
23512,5.809147631974649
23513,4.403272691881192
23514,3.6345969173448838
23515,4.979005632913159
23516,4.263304643532797
23517,5.864958569595367
23518,2.5558898898125286
23519,2.926147351518814
23520,5.215402192621451
23521,3.9561422651987272
23522,4.314038722830271
23523,3.575731440575362
23524,4.032590710074921
23525,6.102051448984281
23526,5.659623348617801
23527,6.609433340086944
23528,5.388856897010271
23529,5.727804857820739
23530,3.239654952360888
23531,3.848455868109483
23532,3.9528356313839397
23533,5.034755963219943
23534,5.050774817253782
23535,4.758485497872417
23536,4.984231919769152
23537,3.865489635879562
23538,3.6590148089052295
23539,3.16399635003686
23540,3.3294752764291595
23541,5.382944747087466
23542,5.990121623645012
23543,3.1705424513184384
23544,3.4747385510350814
23545,2.3700699650018064
23546,5.918958987129068
23547,2.9299817380860587
23548,3.0369703834470996
23549,5.6907701163122635
23550,3.95825835575029
23551,2.246103401791069
23552,6.245374260552625
23553,4.4858254441397065
23554,4.862152556006645
23555,6.135056765439236
23556,3.1427006210039825
23557,6.069538936003489
23558,4.960439145224327
23559,3.344227339814715
23560,5.000096084753908
23561,4.610336506461068
23562,4.811799802485927
23563,5.602362353898228
23564,2.4960820614751116
23565,4.07022342338744
23566,3.1676098685475953
23567,4.500491893797705
23568,5.6000527991860345
23569,6.533575821536035
23570,3.1934500290666397
23571,2.4432333418444956
23572,5.564669516492191
23573,6.046734943529939
23574,4.809703937179236
23575,5.233867535454349
23576,5.708543139363388
23577,5.644064112274009
23578,4.120096320547649
23579,4.159376746446799
23580,5.312747402342673
23581,5.703423233113849
23582,3.695548984080612
23583,5.257125308910144
23584,4.411275872872043
23585,5.609118849487457
23586,2.293881519744296
23587,6.607688535820529
23588,5.357388421127292
23589,3.4160268552162405
23590,5.466046538518429
23591,4.292072256789309
23592,4.1183810701302574
23593,3.893401158024827
23594,5.397291588927566
23595,5.70772661241945
23596,4.938805861046018
23597,3.16433977536156
23598,2.221685604363966
23599,2.9171077732618342
23600,2.9946704837012024
23601,6.042685051875303
23602,5.090769318724738
23603,2.429756136219689
23604,5.96657363682754
23605,5.209879096682487
23606,5.4317207396589104
23607,3.44557052731321
23608,4.6182906543012825
23609,2.62701758004179
23610,5.203757459530897
23611,3.4513400409353556
23612,5.268377734979025
23613,4.1622751457702165
23614,4.198456282389734
23615,5.525941422171319
23616,6.010977876761354
23617,5.523496003027863
23618,2.3136566734812356
23619,6.055103226087428
23620,5.476957051430293
23621,2.410027674918178
23622,3.051659278549457
23623,5.903817846904518
23624,5.704941242413261
23625,4.3140429926077495
23626,3.0408615550437044
23627,5.632731603998504
23628,3.1740390329055352
23629,4.753736456999693
23630,5.669695348131579
23631,4.565724817551739
23632,5.764502148690839
23633,2.8507125951123244
23634,5.334520590021563
23635,6.026791543234985
23636,3.533173911646544
23637,4.762844350922942
23638,2.574675740782589
23639,3.8417197139994133
23640,5.9473430923040915
23641,4.055575738313846
23642,5.739341770699705
23643,2.8226936162647465
23644,3.652875456770471
23645,4.5351561866769305
23646,5.97790276167761
23647,5.547986902284039
23648,4.72987724898827
23649,3.9026705796932224
23650,6.0341691400200235
23651,5.40843077397588
23652,4.509307580225559
23653,4.2793715517838145
23654,2.693794183024909
23655,5.651564369629055
23656,4.0054356622571525
23657,5.059409767054302
23658,3.9948004497889693
23659,6.116722578845694
23660,2.959088461831961
23661,3.3186365490467353
23662,5.353295526008748
23663,4.806749238203258
23664,6.551652645182782
23665,5.515989785088048
23666,5.203172287449834
23667,5.771645513342782
23668,3.71040738410768
23669,5.9123270977353215
23670,6.036416978857863
23671,5.080715927726761
23672,5.608218453915976
23673,4.57862505204438
23674,3.739767861608943
23675,2.9206394620419633
23676,5.73937490513155
23677,5.647989176363831
23678,3.468033605254579
23679,5.009238510245542
23680,5.688555423535427
23681,5.740891104036878
23682,5.9770741862332235
23683,5.3260683068500825
23684,3.074476269427517
23685,5.262762268057815
23686,5.3964176238159975
23687,5.026222261387616
23688,3.9823514190474145
23689,3.2775294113531928
23690,2.5335075125443702
23691,3.6381143114486236
23692,5.409033728569603
23693,4.285092578201717
23694,3.4139633683647546
23695,5.23117160484153
23696,5.298123060464603
23697,4.854260788735397
23698,5.025100715404643
23699,4.37149974707289
23700,5.838512594277825
23701,5.411543844168618
23702,4.014313986557994
23703,3.546508500603737
23704,5.586387991274427
23705,2.976835634835777
23706,6.075922804416799
23707,2.827177516855098
23708,3.2862685907560514
23709,5.736483863492701
23710,4.8725110784528916
23711,5.202134662644398
23712,3.9801688116566694
23713,5.18710709939833
23714,3.01455741892092
23715,2.846087881929579
23716,5.916417836278393
23717,4.955835778738452
23718,2.4447134233347314
23719,3.784476084064766
23720,4.635784804440109
23721,3.931789665455628
23722,5.407463382372262
23723,2.3586821007674135
23724,2.6574437563425928
23725,3.0889130720888422
23726,2.562812725998678
23727,3.59820055093029
23728,4.219640467733283
23729,4.290683179123691
23730,2.238822526363217
23731,5.330449082735598
23732,5.3916696234167185
23733,2.6741275740319503
23734,3.2221029727469284
23735,5.205018661682188
23736,3.496560782807898
23737,2.73838730435188
23738,5.7020348740101126
23739,5.4465199875479495
23740,5.4364955107657
23741,4.867727014956712
23742,3.8652756200726843
23743,5.041953196344711
23744,5.454769551396337
23745,5.554022404918253
23746,5.052664038504847
23747,4.03050112742782
23748,2.9164677495306246
23749,2.674431014721183
23750,6.197958272162642
23751,5.0701027701701795
23752,4.788199736735558
23753,3.3152358254163214
23754,4.754858880351577
23755,3.5232605131019907
23756,5.758140118542883
23757,5.948143746315475
23758,5.646592640577253
23759,3.1880891799350306
23760,5.848947389675372
23761,3.650476027296136
23762,5.882456211505573
23763,2.3586821007674135
23764,5.893393388974873
23765,4.822437819875313
23766,5.477508680152876
23767,3.7534349346965032
23768,2.6800789960404243
23769,4.247369162376756
23770,3.0533602617806648
23771,5.996428815023002
23772,5.88031215060854
23773,5.53565830263585
23774,3.6520607684256157
23775,2.4887495900268086
23776,5.131727771168503
23777,4.885946027368144
23778,3.1126053191398917
23779,5.9067554731465455
23780,4.5164907379859836
23781,6.673771409439526
23782,3.4223892149716773
23783,4.800704518604293
23784,6.0981728660902865
23785,3.7775703551178426
23786,2.64496918195878
23787,4.86061461045175
23788,5.974121005297755
23789,2.877984697314706
23790,4.562594805288363
23791,3.4561443870710793
23792,5.249782948217046
23793,4.489870040477074
23794,3.384794100992215
23795,2.4069237751306405
23796,5.7968295507471135
23797,2.297135987343006
23798,2.606320224848674
23799,4.710930948201521
23800,2.9926728789277464
23801,2.864026767493126
23802,4.729250836561023
23803,5.99591920612689
23804,5.478203594866146
23805,3.1515296668346715
23806,2.5301110655903134
23807,5.93041715916714
23808,5.076652986668388
23809,3.288670343324065
23810,3.090865207661613
23811,2.696484166053036
23812,3.8630726853897523
23813,3.1447005483298716
23814,5.634784627427452
23815,4.09531047201177
23816,5.7467205619685195
23817,6.53040390087839
23818,2.615258759452157
23819,2.544275149228904
23820,5.323027981996156
23821,5.551952683455355
23822,2.111799349214756
23823,5.013741885297697
23824,4.930345356784291
23825,5.097210151416734
23826,5.075395382402966
23827,5.017787006717221
23828,3.2611218681988086
23829,4.463004928706937
23830,2.7627168341279833
23831,5.096304769473075
23832,4.824228126701773
23833,2.8505929236666385
23834,2.2411070753774136
23835,4.205211052887154
23836,3.744211036172424
23837,4.524477575391542
23838,3.7833312740501497
23839,2.8531901204826906
23840,6.173224085841835
23841,4.280040213100141
23842,3.8343141481310945
23843,2.9641275242124867
23844,4.841645181351286
23845,3.9190009362429383
23846,5.62209823996101
23847,4.879764423951054
23848,2.012545786682695
23849,5.57671180016508
23850,5.0477899966061255
23851,4.189340171946685
23852,5.002202566782224
23853,5.7683967486574135
23854,5.7164148958462775
23855,3.402462672718042
23856,5.067003408116166
23857,5.111623345721959
23858,5.179701814600808
23859,2.774402762941086
23860,4.830372032560462
23861,5.92034271266424
23862,2.7967038764183654
23863,5.021656072874542
23864,3.192204671927438
23865,2.536642873089506
23866,5.6381298739827725
23867,3.65292766672666
23868,5.58040105953172
23869,5.388582739742544
23870,4.31684999275509
23871,5.487428824057006
23872,3.1344601466548028
23873,5.959341926499353
23874,3.3493191746658004
23875,4.247495265794
23876,4.95972475642127
23877,5.131457684294678
23878,4.643867111296991
23879,4.848895121545933
23880,5.477762752891494
23881,3.893266967201571
23882,5.499321890581894
23883,5.674475646481897
23884,3.897470757386091
23885,5.166445865305756
23886,5.870253879335346
23887,2.425764644580025
23888,4.733660880443006
23889,3.8021024491613176
23890,3.501524058322483
23891,4.46696181768047
23892,5.628110926714215
23893,3.670512002749117
23894,5.544459028350382
23895,2.383117718731027
23896,2.77738716217058
23897,3.638926425262552
23898,4.4196211139958415
23899,3.3717746515183467
23900,5.860416724889716
23901,5.2131648246660545
23902,5.1490223559806365
23903,5.617342108436995
23904,5.634090854287227
23905,4.300880737170086
23906,5.368751059217472
23907,4.380406278176593
23908,4.995967250004177
23909,5.351197893255345
23910,5.491526514661398
23911,3.198913575390572
23912,5.807990102335513
23913,4.891729212301781
23914,5.785951531865262
23915,5.214763800896407
23916,3.237191045072828
23917,5.718520509110137
23918,2.6639174503584275
23919,4.39337986553081
23920,2.6908969328892764
23921,3.2976754019603765
23922,2.5188345350236863
23923,5.804066490447436
23924,3.743226567203276
23925,2.65853045666417
23926,2.2951977607785223
23927,3.9248771945349863
23928,6.2266158901514785
23929,5.612631332926247
23930,5.835924852440344
23931,5.401510342039744
23932,5.988435723821987
23933,6.020363154296724
23934,4.030531779448549
23935,4.575271852643677
23936,5.329903776645759
23937,5.636429938937027
23938,4.441834821653636
23939,5.492053708851077
23940,4.610742796651604
23941,3.6905947694785772
23942,3.678363869418325
23943,5.466043480589994
23944,1.9493995716594466
23945,5.513287419606972
23946,3.4148676008372614
23947,4.472034661006495
23948,2.579292636151657
23949,2.822491039856873
23950,3.3542403847487785
23951,5.0956172387445875
23952,5.595218019652264
23953,4.083614730816322
23954,5.2995347781035615
23955,4.087259710768072
23956,5.512648705330613
23957,4.101510057716027
23958,5.95957035922842
23959,4.919977894537808
23960,5.413935530511528
23961,4.472401128528505
23962,2.300083874623393
23963,5.812230205670351
23964,5.070014160101981
23965,5.432811274005191
23966,2.8529190321807354
23967,2.47694020079976
23968,2.920759518926472
23969,5.010279596512495
23970,3.2712798909933603
23971,5.601158855447035
23972,2.8335141770652683
23973,4.557572236399699
23974,4.081278112741694
23975,5.267259229704383
23976,5.5371425380908
23977,2.4728443135826192
23978,4.749768727075384
23979,3.6104207926957836
23980,5.398165984424487
23981,6.033579339091369
23982,4.4297144223118
23983,3.9125845683359035
23984,5.110302490432527
23985,5.050168448828956
23986,4.646194986444378
23987,5.708526959516723
23988,4.101318849236803
23989,3.5228604140688886
23990,5.804669453808351
23991,6.360662751562728
23992,6.412016307135769
23993,5.5278054064178725
23994,2.4729832452181006
23995,2.6103484165845527
23996,2.543530145733602
23997,5.628744591642525
23998,5.793751127884639
23999,4.305597102298653
24000,3.409515856767178
24001,3.965016729869651
24002,4.594828189106846
24003,5.872993498498263
24004,2.338462935125811
24005,5.862624578731406
24006,5.029396925210333
24007,6.0295404221196875
24008,4.334092955208922
24009,6.21364758936314
24010,2.4623766160025427
24011,4.374076314954928
24012,5.239581378147711
24013,3.6244546241022433
24014,4.822180662216844
24015,4.121117357527136
24016,3.7676555547159865
24017,5.287217078110482
24018,4.659035190550766
24019,2.5311464516249846
24020,6.365943472544847
24021,2.37122197400426
24022,2.6279372902276705
24023,4.47395618501271
24024,3.1938007887567585
24025,3.4862450043577016
24026,5.813718313479779
24027,4.113974935240011
24028,3.8744230297782547
24029,5.385934563872029
24030,4.478640039326263
24031,5.191872825406422
24032,3.5851230431940966
24033,5.455154978077532
24034,5.606925856296117
24035,4.119796414681917
24036,3.3155591699628704
24037,3.678361282503582
24038,5.329664607529052
24039,4.858499217128928
24040,3.4544435247017833
24041,3.53323367770545
24042,2.733747116467702
24043,2.043812177713452
24044,5.847133585845079
24045,5.050202685693744
24046,2.6793251624982197
24047,3.0687103371303173
24048,4.243605739761927
24049,2.700198323302904
24050,5.408277181161482
24051,5.17928030227801
24052,3.8574110547241958
24053,4.929334251547899
24054,2.2369439641405373
24055,5.189803865982983
24056,4.63066055135015
24057,6.107421137772462
24058,3.9179276573917727
24059,5.846006426851714
24060,4.1929738564792425
24061,3.8995296448263006
24062,6.108838473590724
24063,2.501448723650906
24064,5.922924379507764
24065,5.440853210673971
24066,3.9176533110888707
24067,3.2551009772426616
24068,3.242012224581311
24069,5.332934538491526
24070,3.0263565410282043
24071,2.5325238957971687
24072,4.7307460098208285
24073,2.524647920885287
24074,3.691111697681715
24075,3.9803591982987108
24076,5.503451685077646
24077,5.66030132454366
24078,5.643324394084235
24079,4.9288066926573615
24080,5.65288715377811
24081,5.84998390515611
24082,4.503606356304518
24083,4.641021732154855
24084,5.641009593556235
24085,3.548203568452905
24086,2.5042749407561633
24087,5.512598245987062
24088,4.594105898844876
